object_name,predicted_probability,lgb_prediction
K06882.01,0.7538209256633429,1
K06884.01,0.40975616936987913,0
K06889.01,0.8130717566557402,1
K06890.01,0.7394011283963752,1
K06892.01,0.9904997674579796,1
K06904.01,0.9514628352638481,1
K06907.01,0.9344551179026201,1
K06913.02,0.22336316160785133,0
K06918.01,0.2927660771943797,0
K06919.01,0.9664297550538408,1
K06921.01,0.9529587281007769,1
K06925.01,0.9633249333799129,1
K06931.01,0.963601279511452,1
K06934.01,0.9370572530795732,1
K06949.01,0.4457788622301824,0
K06954.01,0.9684871341096093,1
K06957.01,0.40131484959911934,0
K06960.01,0.9455397435697064,1
K06966.01,0.9610506986971307,1
K06970.01,0.9845432721540689,1
K06971.01,0.974325734983537,1
K06978.01,0.9843676837269918,1
K06980.01,0.9684550055868203,1
K06983.01,0.9788096683659274,1
K06985.01,0.9103908441337334,1
K06993.01,0.8450587552043818,1
K06994.01,0.9712506504485229,1
K07002.01,0.9851657547369779,1
K07003.01,0.9546018502295601,1
K07007.01,0.8418306580422443,1
K07023.01,0.9612224273060627,1
K07032.01,0.9541610386818342,1
K07040.01,0.3178913664493674,0
K07041.01,0.7399603543318516,1
K07061.01,0.11955708216575253,0
K07069.01,0.6740003484824492,1
K07072.01,0.9166506456208756,1
K07073.01,0.7351079986565635,1
K07074.01,0.9432883969334719,1
K07076.01,0.8807095821358297,1
K07088.01,0.7422425066159959,1
K07093.01,0.6471446674656923,1
K07094.01,0.4925376896370209,0
K07099.01,0.9866431858876207,1
K07106.01,0.9221195323671827,1
K07111.01,0.49302169730340456,0
K07116.01,0.9342924714419099,1
K07117.01,0.888661570942296,1
K07117.02,0.9462933422450513,1
K07125.01,0.9589886153253927,1
K07129.01,0.9554207327049983,1
K07133.01,0.9933252574352881,1
K07136.01,0.37793591953996264,0
K07144.01,0.9375114477398173,1
K07148.01,0.5847190244902022,1
K07157.01,0.9657488408364917,1
K07162.01,0.8594746852046582,1
K07169.01,0.8283073223334334,1
K07174.01,0.6068326491513846,1
K07179.01,0.11606675822652834,0
K07180.01,0.2469942601450035,0
K07182.01,0.9894041356750863,1
K07195.01,0.9302357291934685,1
K07197.01,0.9521240039849809,1
K07199.01,0.05122332701854579,0
K07205.01,0.09783353582879986,0
K07208.01,0.9215340600638371,1
K07209.01,0.9607866085542724,1
K07215.01,0.8740229719158905,1
K07220.01,0.46489628389177834,0
K07223.01,0.40365234842393716,0
K07224.01,0.9849119608085711,1
K07226.01,0.4772333964005777,0
K07231.02,0.11690693860486778,0
K07232.01,0.8624088759863922,1
K07235.01,0.3188902580761743,0
K07236.01,0.9833952434696457,1
K07252.01,0.8832993452010417,1
K07255.01,0.5015188631287637,1
K07258.01,0.9006335225248743,1
K07259.01,0.40952717342950035,0
K07264.01,0.9479148629234939,1
K07270.01,0.9598327433764461,1
K07272.01,0.8400414646932406,1
K07279.01,0.979803816652197,1
K07281.01,0.4620651861830869,0
K07282.01,0.9653144833443036,1
K07283.01,0.906922662041464,1
K07291.01,0.9774147382053466,1
K07301.01,0.9732720790093476,1
K07305.01,0.9433464182019344,1
K07319.01,0.9799160195577303,1
K07320.01,0.8714339907641657,1
K07327.01,0.9790469907551849,1
K07330.01,0.6861338786067552,1
K07339.01,0.9676873663847262,1
K07345.01,0.2830042217334364,0
K07354.01,0.9738528500258252,1
K07358.01,0.8759521674289024,1
K07359.01,0.9788585983261235,1
K07360.01,0.858715902456048,1
K07361.01,0.8992899064543688,1
K07370.01,0.9030971650962374,1
K07375.01,0.9910329960886278,1
K07376.01,0.8115323264519843,1
K07378.02,0.9526941095235844,1
K07380.01,0.965525705612574,1
K07383.01,0.9166564352875862,1
K07389.01,0.7458648318526145,1
K07400.01,0.9751196116120353,1
K07404.01,0.952096438000891,1
K07408.01,0.2663538358012062,0
K07415.01,0.5443206609757292,1
K07416.01,0.9048696334146634,1
K07426.01,0.9851146721888162,1
K07427.01,0.8337555010919544,1
K07430.01,0.2435326824505265,0
K07432.01,0.9537047371321464,1
K07434.01,0.9408716290748261,1
K07435.01,0.8491735691461744,1
K07437.01,0.7922285852132842,1
K07445.01,0.9667993019387391,1
K07449.01,0.5067024153728046,1
K07455.01,0.5582653206746352,1
K07460.01,0.9935353407388038,1
K07467.01,0.9883488351962381,1
K07470.01,0.3576470862563066,0
K07471.01,0.9663861078846122,1
K07479.01,0.9434685718728414,1
K07483.01,0.8834890299302766,1
K07484.01,0.9923673398972319,1
K07489.01,0.8801729541425448,1
K07506.01,0.9542287181771317,1
K07510.01,0.9540189912465825,1
K07520.01,0.8574556050282106,1
K07534.01,0.8944464266903431,1
K07535.01,0.8284154969525631,1
K07539.01,0.9801240681381563,1
K07540.01,0.9193135904790891,1
K07546.01,0.8015725622560074,1
K07554.01,0.05491495929152297,0
K07558.01,0.8936173744199604,1
K07559.01,0.18103428350047263,0
K07562.01,0.5459175012553056,1
K07567.01,0.4772352888545172,0
K07572.01,0.5318025234660804,1
K07587.01,0.2739274449332305,0
K07589.01,0.7315586775377807,1
K07591.01,0.4773732165516463,0
K07592.01,0.7133509353124835,1
K07593.01,0.8337800175248519,1
K07596.01,0.07226007438147974,0
K07607.01,0.5115267742687728,1
K07617.01,0.9213377651640096,1
K07621.01,0.674172372257263,1
K07624.01,0.629806440569499,1
K07628.01,0.7347813337087242,1
K07630.01,0.9537314524851581,1
K07634.01,0.9324295418293006,1
K07635.01,0.963486198676949,1
K07636.01,0.6902204137931397,1
K07638.01,0.9546019555889393,1
K07641.01,0.9781308005776292,1
K07644.01,0.9071304155638623,1
K07645.01,0.644344265274098,1
K07648.01,0.8527091924996351,1
K07662.01,0.7293010526326488,1
K07668.01,0.8950762333639317,1
K07670.01,0.9613906888279773,1
K07673.01,0.9746896137938983,1
K07676.01,0.9157487862184217,1
K07678.01,0.9448239326301996,1
K07679.01,0.6519063732521655,1
K07680.01,0.5808150570882181,1
K07681.01,0.9563377911120948,1
K07685.01,0.9502048849559591,1
K07685.02,0.9293734669257991,1
K07687.01,0.9682694291085652,1
K07693.01,0.9935761645500724,1
K07700.01,0.29232102671981164,0
K07703.01,0.0965382783508059,0
K07704.01,0.9631313539235214,1
K07706.01,0.9878933653925803,1
K07708.01,0.8434429877315347,1
K07711.01,0.4449605934676933,0
K07712.01,0.78877214387844,1
K07715.01,0.8052397308804115,1
K07716.01,0.2756598496126687,0
K07729.01,0.6504737024262747,1
K07733.01,0.06357881042945333,0
K07735.01,0.5670238710733372,1
K07744.01,0.9688937140634752,1
K07746.01,0.09435272746206012,0
K07749.01,0.9577754444032828,1
K07750.01,0.6385106523202811,1
K07759.01,0.9593968957689396,1
K07762.01,0.9780226497121304,1
K07764.01,0.6767916366913139,1
K07773.01,0.9511185134636669,1
K07774.01,0.9289259450943691,1
K07775.01,0.9472110520592791,1
K07776.01,0.9186586870632344,1
K07780.01,0.8728470248658999,1
K07785.01,0.3720909720618287,0
K07791.01,0.010266103202613428,0
K07793.01,0.6782950692733317,1
K07795.01,0.9028120616620039,1
K07796.01,0.914268189920857,1
K07798.01,0.20925447409684078,0
K07818.01,0.6933568593938165,1
K07832.01,0.8844885433231687,1
K07833.01,0.6794460927898219,1
K07834.01,0.909261373744045,1
K07835.01,0.9008313723209024,1
K07842.01,0.8996731358475727,1
K07843.01,0.9220669184592412,1
K07846.01,0.9829271251689226,1
K07847.01,0.6423223737456889,1
K07849.01,0.891472792248787,1
K07850.01,0.9920652886204563,1
K07859.01,0.36767506033610003,0
K07863.01,0.694156370621521,1
K07865.01,0.044138287117831736,0
K07870.01,0.9839601892049679,1
K07873.01,0.6616660438248112,1
K07875.01,0.9693851750057634,1
K07878.01,0.6102043142882506,1
K07879.01,0.6573451694415031,1
K07880.01,0.039258049427834736,0
K07882.01,0.9595270588306807,1
K07884.01,0.908792528899466,1
K07888.01,0.8788997992937349,1
K07889.01,0.9838929967636376,1
K07894.01,0.0654482549556003,0
K07903.01,0.6123612880870559,1
K07905.01,0.9257324358042761,1
K07915.01,0.15122534416696048,0
K07920.01,0.4813176541441621,0
K07923.01,0.2774161871502014,0
K07924.01,0.6685408537473357,1
K07925.01,0.8992753660891338,1
K07928.01,0.24352678664389757,0
K07930.01,0.16262481645211269,0
K07931.01,0.5752597412295453,1
K07932.01,0.25109362535154045,0
K07934.01,0.9796947130322483,1
K07938.01,0.3526001481175875,0
K07940.01,0.5159477061983155,1
K07949.01,0.3516026175118553,0
K07951.01,0.6938961833364579,1
K07953.01,0.27973342462314127,0
K07954.01,0.3173328217689074,0
K07970.01,0.9522719435996589,1
K07973.01,0.255331064001394,0
K07976.01,0.9552653839769915,1
K07978.01,0.9833373948004815,1
K07982.01,0.3995336093560469,0
K07986.01,0.6216213134286792,1
K07988.01,0.09924731427760305,0
K07990.01,0.950924143466403,1
K07991.01,0.9347769653437334,1
K07992.01,0.30339640014440666,0
K07998.01,0.9854350246683059,1
K08000.01,0.6891379548101177,1
K08007.01,0.780422379063464,1
K08011.01,0.24958164117270895,0
K08012.01,0.8045906432476548,1
K08026.01,0.96414846949634,1
K08031.01,0.31067430008172037,0
K08033.01,0.6549260372102393,1
K08035.01,0.8806691797171234,1
K08037.01,0.9827688002044325,1
K08039.01,0.8274085549421967,1
K08043.01,0.8940759038212286,1
K08046.01,0.006079164384775496,0
K08047.01,0.8231667362084368,1
K08048.01,0.29958163736758786,0
K08050.01,0.9227200449070172,1
K08052.01,0.8934051148732084,1
K08053.01,0.9706171801370368,1
K08054.01,0.7433736582370905,1
K08055.01,0.9084968591732602,1
K08063.01,0.21685695806503313,0
K08068.01,0.9619847998253485,1
K08076.01,0.9164567831285632,1
K08077.01,0.9702880864618637,1
K08078.01,0.03146551207757875,0
K08082.01,0.8754148361443724,1
K08085.01,0.08631188911168809,0
K08089.01,0.015424568711484466,0
K08107.01,0.03731096955109258,0
K08109.01,0.018379822151488343,0
K08111.01,0.410383716401904,0
K08117.01,0.2955357636265545,0
K08122.01,0.9590625831274404,1
K08156.01,0.2312092527034429,0
K08157.01,0.053850942301877466,0
K08159.02,0.06098980870927005,0
K08163.01,0.06408894093539,0
K08174.01,0.1859778695924786,0
K08180.01,0.3980628359322016,0
K08183.01,0.8660080659909478,1
K08193.01,0.6113689166303727,1
K08201.01,0.5240185064533216,1
K08205.01,0.06439576239933452,0
K08211.01,0.9534577288894642,1
K08217.01,0.8304199120070249,1
K08221.01,0.4733512364107701,0
K08223.01,0.9928065845870594,1
K08232.01,0.9817464573528414,1
K08238.01,0.8923940776889099,1
K08241.01,0.6719455707877285,1
K08242.01,0.40289202072101254,0
K08246.01,0.11594488086754144,0
K08249.01,0.24708045834590514,0
K08253.01,0.21656102892769225,0
K08257.01,0.9078939877716868,1
K08259.01,0.03940361360195578,0
K08263.01,0.5141244187326626,1
K08270.01,0.18863337384730852,0
K08272.01,0.04369083219750123,0
K08275.01,0.9171965686030177,1
K08276.01,0.5466417145396997,1
K08277.01,0.6862336171589631,1
K08279.01,0.046405035773453306,0
K08280.01,0.9008389681908945,1
K08286.01,0.9823911459837772,1
K08297.01,0.2287247338405351,0
1052.01,0.9859294523760666,1
1054.01,0.9759745756384133,1
1055.01,0.9759718510727003,1
1062.01,0.9919190783484968,1
1064.01,0.9912421962512823,1
1064.02,0.9844329278421379,1
1073.01,0.9794139902597971,1
1075.01,0.9633639710722215,1
1078.01,0.9798761577786897,1
1097.01,0.9861255050561578,1
1097.02,0.9807861077116219,1
1098.01,0.9797846725378002,1
1099.01,0.9928687217906447,1
1107.01,0.9732837707083375,1
1130.01,0.9796842017634515,1
1130.02,0.9800104989536125,1
1135.01,0.9451768036023068,1
1136.01,0.94825715267035,1
1136.02,0.9917356454907607,1
1136.03,0.9926207566145393,1
1136.04,0.9909286038434734,1
1173.01,0.9830048693828866,1
1174.01,0.9936965333621349,1
118.01,0.9809262878827864,1
1180.01,0.9937477066905449,1
1181.01,0.9456543420558999,1
1184.01,0.9916871060652988,1
1194.01,0.9480043382932297,1
1199.01,0.9720767405194558,1
120.01,0.9547996997540208,1
1201.01,0.9793961950812898,1
1203.01,0.9908500477077613,1
122.01,0.991819723242531,1
1221.01,0.9882488425772284,1
1224.01,0.9881853382230291,1
1224.02,0.9806570031581224,1
1227.01,0.9543361512334491,1
1228.01,0.9533653843790227,1
123.01,0.41697903671174275,0
1230.01,0.9896174382976658,1
1231.01,0.9641301308421399,1
1233.01,0.984158750717971,1
1233.02,0.9866211048363063,1
1233.03,0.9830631616183245,1
1233.04,0.9840292324417457,1
1235.01,0.9899517851947005,1
1238.01,0.9846366011793449,1
1238.02,0.9734653103435252,1
1239.01,0.9698345428387446,1
1244.01,0.9918729656351544,1
1246.01,0.9879141137980413,1
1246.02,0.9924662305303623,1
1246.03,0.9938994408235918,1
1246.04,0.9942064488582387,1
1247.01,0.9903361993734164,1
1248.01,0.9773183486818238,1
1249.01,0.9921341322135526,1
125.01,0.9927111123890748,1
125.02,0.9955865246433135,1
125.03,0.9940934287990498,1
1255.01,0.9947346106629736,1
1259.01,0.988903937658936,1
1260.01,0.985238107571955,1
1260.02,0.9923367885614279,1
1260.03,0.9790581237606313,1
1266.01,0.9892453211087519,1
1266.02,0.9915375967238991,1
1268.01,0.9801165519827553,1
1269.01,0.9859838770425275,1
127.01,0.9744389184914294,1
1272.01,0.9812685755022021,1
1273.01,0.9768328865444899,1
1278.01,0.9508256072316607,1
1279.01,0.9915443590849483,1
128.01,0.9734990267404826,1
1288.01,0.7626646597709111,1
129.01,0.9072239634699536,1
1294.01,0.9600298924091069,1
1295.01,0.975958291420642,1
1296.01,0.9864196851418185,1
1298.01,0.9704813308156646,1
130.01,0.9614557002124496,1
1301.01,0.9911466063601135,1
132.01,0.9440827360708757,1
1333.01,0.9720515037818455,1
1338.01,0.9591737471578909,1
1339.01,0.9954635864054096,1
1339.02,0.9948667349525354,1
1339.03,0.994070663158027,1
134.01,0.9812779613598661,1
1346.01,0.9945179672482192,1
1346.02,0.970900507771789,1
1347.01,0.9651422049991009,1
1347.02,0.9913736834693598,1
135.01,0.9616477455350698,1
136.01,0.9663276681984021,1
1386.01,0.9821320944808898,1
139.01,0.9930948970002582,1
1406.01,0.9077871218158531,1
1408.01,0.8787786433113964,1
141.01,0.925271493706738,1
1410.01,0.9277445234721587,1
1411.01,0.979665294832908,1
1416.01,0.9804363179286758,1
1417.01,0.9436029194210075,1
1420.01,0.9857906770853597,1
1422.01,0.9675456664659222,1
1430.01,0.9906741500533887,1
1431.01,0.9552320597611468,1
1437.01,0.979321960457702,1
1438.01,0.9877950110309165,1
1438.02,0.9911119720807174,1
1439.01,0.9684478506518,1
144.01,0.9729919519004494,1
1442.01,0.9807613765376022,1
1443.01,0.9866956498119085,1
1444.01,0.9640645648782165,1
1448.01,0.9908730693916888,1
1450.01,0.9928810066507723,1
1451.01,0.989712071650853,1
1452.01,0.9853498759036525,1
1453.01,0.9941383386763106,1
1453.02,0.989196756874122,1
1456.01,0.9659028092553544,1
1462.01,0.9586080317220834,1
1467.01,0.9916517473719754,1
1468.01,0.9915051444022648,1
1468.02,0.990494692114311,1
1470.01,0.979402130523988,1
1471.01,0.9823000237459982,1
1471.02,0.990413631091456,1
1472.01,0.9860578385496807,1
1473.01,0.980916470789739,1
1478.01,0.9813314935520057,1
148.01,0.9478745102575032,1
1493.01,0.9700493189190241,1
1494.01,0.9742333283026047,1
150.01,0.9686068126461568,1
1516.01,0.9684945216154935,1
1518.01,0.9713055856997163,1
157.01,0.9881757529322936,1
1601.01,0.9734280209782007,1
1605.01,0.8724648250871996,1
1611.01,0.9925157458421191,1
163.01,0.9680372072060116,1
1630.01,0.9835860285604207,1
1634.01,0.9755130996161773,1
1640.01,0.9916864414270132,1
1659.01,0.9823415795652262,1
1669.01,0.9796873904155943,1
1670.01,0.9584590625966087,1
1670.02,0.9748170445674796,1
1680.01,0.9947989963378678,1
1683.01,0.9850297891790043,1
1685.01,0.9656535715054033,1
169.01,0.9564766999981119,1
1690.01,0.6780102082425444,1
1691.01,0.9862661086711807,1
1693.01,0.9857278149974343,1
1694.01,0.9679893030640596,1
1695.01,0.9909272004308686,1
1696.01,0.9709482690377589,1
1710.01,0.9705973521446625,1
1716.01,0.9887697611116594,1
172.01,0.9818397801461589,1
1723.01,0.9911175710955269,1
1726.01,0.9926419178908708,1
1726.02,0.9914913578290365,1
1728.01,0.9667421391637142,1
1736.01,0.989500631555481,1
1739.01,0.9933067976261266,1
174.01,0.9881507879624135,1
174.02,0.9890519171908109,1
174.03,0.9834638665771916,1
174.04,0.97382178440613,1
174.05,0.9862761357517956,1
1742.01,0.9853852702243775,1
1743.01,0.9877058401585476,1
1744.01,0.9774482191114524,1
1749.01,0.991180862106249,1
1749.02,0.9897242938586385,1
175.01,0.9932685568853052,1
175.02,0.9722644233556034,1
175.03,0.9872652802453366,1
1751.01,0.9857649509010301,1
1753.01,0.9918849320489054,1
1758.01,0.9920572335753531,1
1759.01,0.9914857005046555,1
1768.01,0.9812790016014945,1
177.01,0.9876092175909557,1
1772.01,0.9933019651099199,1
1774.01,0.9835874836376982,1
1775.01,0.9790325618389958,1
1776.01,0.9867811952041171,1
1777.01,0.9702507503067644,1
1778.01,0.9853604566891432,1
178.01,0.9909985841577461,1
178.02,0.9766660650087129,1
178.03,0.9929566376661891,1
1782.01,0.9901618122121449,1
1782.02,0.9731736249957804,1
1789.01,0.9305136241059774,1
179.01,0.9902529004724856,1
1793.01,0.9878483790320021,1
1794.01,0.9905880028002457,1
1797.01,0.9775265890186314,1
1797.02,0.9139626169721675,1
1798.01,0.993147006622234,1
1798.02,0.9713274615065898,1
1799.01,0.9906236825814405,1
1801.01,0.9918282346427367,1
1806.01,0.9863693058874531,1
1807.01,0.9758884572845162,1
181.01,0.9779907348849541,1
1811.01,0.9859650182460943,1
1820.01,0.9842598181588849,1
1823.01,0.9775007227027941,1
1824.01,0.9915003514138337,1
1826.01,0.9899450817338716,1
1827.01,0.9901677982566497,1
1828.01,0.9689449735175188,1
1836.01,0.9418712710287157,1
1842.01,0.9510267281500192,1
1846.01,0.9906694236116403,1
1853.01,0.911851850781801,1
1855.01,0.9595011995357035,1
1859.01,0.9717980344348709,1
186.01,0.9923986118827076,1
186.02,0.9855645150827693,1
1860.01,0.9300200192053029,1
1862.01,0.9607765936734964,1
1883.01,0.9760135291481833,1
1885.01,0.9647183468477823,1
1898.01,0.9376497872155642,1
1899.01,0.935540432187206,1
193.01,0.9776943904709609,1
1937.01,0.9745804254215543,1
197.01,0.8376315701508678,1
198.01,0.9909689687923816,1
199.01,0.9805701063199518,1
1994.01,0.8884113208710492,1
200.01,0.9788538677042175,1
2000.01,0.9780647598181302,1
2000.02,0.9870535045500621,1
201.01,0.9737901428212663,1
2010.01,0.9115755659847015,1
2013.01,0.9946372477926592,1
2015.01,0.966993348314675,1
2018.01,0.9924330556396501,1
2019.01,0.9819137334302003,1
2025.01,0.9828489786936601,1
2046.01,0.9725175068115138,1
2048.01,0.9938177467014391,1
206.01,0.9855354701210292,1
2068.01,0.9911285605821567,1
2076.01,0.9939592083478952,1
2076.02,0.9936180028390182,1
2076.03,0.9858989564084468,1
2081.01,0.9919240798755372,1
2084.01,0.992083814304538,1
2088.01,0.977031515661545,1
2095.01,0.9883513803447709,1
2095.02,0.9901497491524475,1
2096.01,0.9934087848609042,1
2096.02,0.985885838398913,1
2107.01,0.991501527492278,1
2109.01,0.6908869193879589,1
2119.01,0.966878847882412,1
2120.01,0.9834384316295968,1
2128.01,0.9836722505164904,1
2134.01,0.9935300635417394,1
2134.02,0.9801129686200393,1
2136.01,0.9937304599207064,1
2141.01,0.9924849938032546,1
2145.01,0.9549105301859244,1
2152.01,0.9716418774970649,1
2154.01,0.9844143454933966,1
2155.01,0.9726597573798157,1
2158.01,0.9786762726634158,1
216.01,0.9844678701637782,1
216.02,0.9785330378522201,1
2179.01,0.970387178598254,1
2180.01,0.9439464416488862,1
2184.01,0.9213136119964029,1
2193.01,0.9777280771018675,1
2194.01,0.9879762127532483,1
2196.01,0.8883534531054096,1
220.01,0.9933915128211149,1
2202.01,0.9772345661666175,1
2207.01,0.9680311954480696,1
2211.01,0.9889325009770324,1
2215.01,0.9912195111094769,1
2221.01,0.978629293432919,1
2236.01,0.9812488859263174,1
2257.01,0.978759069026047,1
2260.01,0.9619213134316953,1
2266.01,0.9876864842490176,1
2267.01,0.9926767328142644,1
2267.03,0.9926573654663541,1
2274.01,0.9847436275784174,1
2285.01,0.9912100307649354,1
2319.01,0.9686105321981329,1
2322.01,0.9889555218291008,1
2322.02,0.9876767805192804,1
2328.01,0.9818073275817855,1
2336.01,0.92783492442378,1
2337.01,0.9494726287349611,1
2338.01,0.9798349051847395,1
2364.01,0.9788836635600029,1
2368.01,0.9896148371332131,1
237.01,0.9779787321864764,1
2373.01,0.9793579967045444,1
2374.01,0.979410386213157,1
2379.01,0.9719599269190917,1
238.01,0.9806028095195494,1
2384.01,0.9726340974809449,1
2406.01,0.9847814721171958,1
2407.01,0.9499579791218832,1
2411.01,0.9711608822596485,1
2416.01,0.9764706541718061,1
2420.01,0.9560402356016223,1
2421.01,0.9790032166707825,1
2427.01,0.9622145584650104,1
2431.01,0.8134069871968769,1
244.01,0.9957787446999653,1
2443.01,0.9913913136263263,1
2445.01,0.9784391973083897,1
2447.01,0.9490812222129322,1
2449.01,0.956482364137885,1
2458.01,0.9721557051118664,1
2459.01,0.9922875733837295,1
2485.01,0.9775514630497694,1
2497.01,0.919301496539294,1
2498.01,0.9249177016413206,1
251.01,0.9805075361630443,1
2524.01,0.9712031577237328,1
2525.01,0.9812550035423155,1
2525.02,0.9843244284316992,1
2529.01,0.9396403726949681,1
2537.01,0.9494607947714239,1
2543.01,0.926986204232235,1
2545.01,0.9869888473447593,1
2548.02,0.9300246688109147,1
2567.01,0.9733531205742795,1
257.01,0.960537277323275,1
2570.01,0.9903501499182138,1
2580.01,0.9658371702791447,1
2583.01,0.9835830006302416,1
2587.01,0.9767186113212235,1
2589.01,0.9809126105326961,1
260.01,0.988380209286196,1
261.01,0.9745021430874419,1
261.02,0.9816852838900094,1
262.01,0.9926950665138619,1
263.01,0.8916491348469106,1
2641.01,0.951932536957965,1
266.01,0.9888321247078685,1
266.02,0.9833565170654278,1
2669.01,0.9671256332985568,1
269.01,0.9755264366624681,1
270.01,0.9863552501760932,1
270.02,0.9847914269840152,1
270.03,0.9931268650644217,1
2714.01,0.9917044959063706,1
2719.01,0.9532805501257,1
2768.01,0.947705234009629,1
277.01,0.9735565090125124,1
2796.01,0.9835925313411349,1
2803.01,0.9515379553674984,1
2818.01,0.9856507538555777,1
282.01,0.9691734960807677,1
282.03,0.9808223109076598,1
282.04,0.9814769933617411,1
2842.01,0.9776628042077581,1
2844.01,0.8381698602939643,1
286.01,0.9892879385022613,1
286.02,0.9767738351967927,1
294.01,0.9763724048786826,1
2977.01,0.9928257064041895,1
2981.01,0.9517354322661158,1
3023.01,0.9753609067238698,1
3071.01,0.433459245187494,0
3082.01,0.96147298334567,1
3218.01,0.9654532381311574,1
3235.01,0.9767372430779352,1
3261.01,0.8966880058298581,1
329.01,0.9542667621445882,1
332.01,0.9270152959239831,1
3321.01,0.9826019355711856,1
3331.01,0.9905289193210378,1
3353.01,0.9512538424791287,1
3362.01,0.9694032825211554,1
3364.01,0.9804280104495376,1
3540.01,0.9747081476366217,1
3568.01,0.9747834526550191,1
3577.01,0.927935156447733,1
3629.01,0.9554230168119068,1
3688.01,0.98227657774608,1
3693.01,0.9742593633592651,1
3714.01,0.978032830405272,1
3755.01,0.9810196217344814,1
3757.01,0.967180562582595,1
3785.01,0.9804077556968118,1
3807.01,0.949062776336798,1
3819.01,0.9791194933617932,1
3837.01,0.9823570834810176,1
3884.01,0.9701236224954176,1
3894.01,0.9821937914015806,1
3912.01,0.9844744025958755,1
3919.01,0.9562274124524943,1
396.01,0.9735184102111369,1
396.02,0.9588346357167903,1
396.03,0.9721354724877884,1
3976.01,0.9740484060634963,1
3984.01,0.9663896007829011,1
4010.01,0.9705362702905853,1
4010.02,0.9674605369201992,1
4010.03,0.9375970480481923,1
402.01,0.9916593466958966,1
402.02,0.9929099316560733,1
406.01,0.9920146740648412,1
406.02,0.9957508098164691,1
4087.01,0.968523807832311,1
411.01,0.9813312145102772,1
411.02,0.973836798443921,1
4127.01,0.962283786214973,1
4137.01,0.974032562992745,1
4138.01,0.9730961536959788,1
4145.01,0.9863050461332593,1
4153.01,0.9743830727857673,1
4155.01,0.9527539301229464,1
4184.01,0.9899739651802062,1
4201.01,0.9722752080877114,1
421.01,0.9600076970237824,1
421.02,0.9838161047248669,1
4270.01,0.975724110969983,1
4306.01,0.9854850137372516,1
4308.01,0.9957442033371893,1
431.01,0.9782785462364729,1
431.02,0.9686973738779956,1
4320.01,0.9647770315942593,1
4329.01,0.931124449068865,1
4336.01,0.9846423153164704,1
4342.01,0.9913695241011348,1
4342.02,0.9907489651279802,1
4377.01,0.9611276148597625,1
4379.01,0.9682457765240974,1
4399.01,0.9863489005285095,1
4406.01,0.9644879086915482,1
442.01,0.9714795033554157,1
4438.01,0.992899926041984,1
444.01,0.9906304357332988,1
4443.01,0.9233343632941093,1
4462.01,0.9435470045541143,1
4463.01,0.985158027259557,1
4465.01,0.9794069861861908,1
4479.01,0.9350615512776576,1
448.01,0.8829876078382185,1
4481.01,0.9790855080250153,1
4491.01,0.9870262252172557,1
4495.01,0.9652314133599107,1
4504.01,0.9829136191696136,1
4504.02,0.9790441287634313,1
451.01,0.9840089190703469,1
451.02,0.9696858377641175,1
451.03,0.9940748641629505,1
4515.01,0.9733341988879737,1
4524.01,0.9467672253505489,1
4527.01,0.9680491969180878,1
455.01,0.9891620305714177,1
4551.01,0.9512709787028247,1
4559.01,0.9943215545126842,1
4562.01,0.9376779860079496,1
4582.01,0.9181681384079909,1
4599.01,0.9925493101950602,1
4599.02,0.9920307154123447,1
4600.01,0.978680453274996,1
4600.02,0.976123002797621,1
4602.01,0.9695330713551421,1
4603.01,0.9341536546616791,1
461.01,0.9910559780414994,1
4633.01,0.8633843969540647,1
4638.01,0.9931627604353113,1
4641.01,0.9301891613638165,1
4666.01,0.9775231228350211,1
469.01,0.9629902532481022,1
470.01,0.9851809959057966,1
4737.01,0.9535367589515051,1
4759.01,0.9524755977994599,1
4791.01,0.9832366763093792,1
480.01,0.9854664947621833,1
481.01,0.982442445086869,1
486.01,0.9753067276787206,1
4860.01,0.9454143580623031,1
4862.01,0.980057630308878,1
488.01,0.9873258008971273,1
4914.01,0.9640299260121961,1
4987.01,0.9607755182282489,1
4994.01,0.9757668522458443,1
500.01,0.9695444305678378,1
5005.01,0.9248654628205297,1
5007.01,0.9667614563446985,1
5027.01,0.9540206605219591,1
503.01,0.9233580063129885,1
5076.01,0.9926162740084454,1
5082.01,0.9906891166863273,1
509.01,0.995659884649553,1
509.02,0.9945736976716605,1
5108.01,0.9382458292326742,1
5110.01,0.8872811659384053,1
512.01,0.990255850597305,1
5126.01,0.9458665770848388,1
5126.02,0.9822400615501615,1
515.01,0.9845410243351369,1
5152.01,0.9778782634593289,1
5153.01,0.9673578726676122,1
5174.01,0.9589916219573238,1
519.01,0.9553851345434708,1
5205.01,0.9750296639575208,1
521.01,0.9821930260354136,1
5218.01,0.9689595213554743,1
5232.01,0.9870620299652845,1
5238.01,0.9830775120740889,1
5240.01,0.950414720435242,1
5293.01,0.9822896696639475,1
530.01,0.9594557048722412,1
5301.01,0.9330169513218863,1
5319.01,0.9729381009240959,1
532.01,0.9328380064561079,1
5344.01,0.9600457282581867,1
5349.01,0.957762110341061,1
5388.01,0.9753937441139054,1
5398.01,0.9588097747970398,1
5398.02,0.9799406513788369,1
540.01,0.9882042365216425,1
544.01,0.9625278840802262,1
5467.01,0.8684872355243749,1
552.01,0.9392537612886812,1
